"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"15:00 - 16:00","1","MK4002 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM037-Bachelor of Science in Economics and Mathematics","3"
"15:00 - 16:00","1","PM4022 - TUT - 3I","TUT","Wks:1-9;11-13","12","LM037-Bachelor of Science in Economics and Mathematics","3"
"15:00 - 16:00","1","MK4002 - TUT - 3K","TUT","Wks:2-3;5-6;8-9;12-13","8","LM037-Bachelor of Science in Economics and Mathematics","3"
"15:00 - 17:00","2","MK4002 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM037-Bachelor of Science in Economics and Mathematics","3"
"15:00 - 17:00","2","MK4002 - TUT - 3K","TUT","Wks:1;4;7;11","4","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 17:00","1","PM4022 - TUT - 3K","TUT","Wks:1-9;11-13","12","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4001 - LEC","LEC","Wks:1-9;11-13","12","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4031 - LEC - 1A","LEC","Wks:2-3;5-6;8-9;12-13","8","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4031 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","MK4002 - TUT - 3L","TUT","Wks:1;4;7;11","4","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 17:00","1","MK4002 - TUT - 3F","TUT","Wks:2-3;5-6;8-9;12-13","8","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","MK4002 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","MK4002 - TUT - 3H","TUT","Wks:1;4;7;11","4","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4031 - LEC - 1B","LEC","Wks:1;3;5;7;9;12","6","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4031 - LEC - 1B","LEC","Wks:4;8;13","3","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4031 - LEC - 1C","LEC","Wks:1;3;5;7;9;12","6","LM037-Bachelor of Science in Economics and Mathematics","3"
"16:00 - 18:00","2","BR4031 - LEC - 1C","LEC","Wks:2;6;11","3","LM037-Bachelor of Science in Economics and Mathematics","3"
"17:00 - 18:00","1","PM4022 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM037-Bachelor of Science in Economics and Mathematics","3"
"17:00 - 18:00","1","PM4022 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM037-Bachelor of Science in Economics and Mathematics","3"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:1","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:2;6","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:3;5","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:11","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1A","LEC","Wks:9;12","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:1","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:2;6","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:3;5","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:11","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1B","LEC","Wks:9;12","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:1","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:2;6","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:3;5","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:11","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PS4042 - LEC - 1C","LEC","Wks:9;12","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","SO4032 - LEC - 1A","LEC","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","SO4032 - LEC - 1A","LEC","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 11:00","2","PS4052 - LAB - 2C","LAB","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 11:00","2","PS4052 - LAB - 2C","LAB","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 11:00","2","PS4042 - TUT - 3B","TUT","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 11:00","2","PS4042 - TUT - 3B","TUT","Wks:8","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","PS4032 - TUT - 3K","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","PS4032 - TUT - 3K","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 12:00","2","PS4052 - LAB - 2D","LAB","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 12:00","2","PS4052 - LAB - 2D","LAB","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","SO4032 - TUT - 3Y","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","SO4032 - TUT - 3Y","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 12:00","2","PS4042 - TUT - 3D","TUT","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 12:00","2","PS4042 - TUT - 3D","TUT","Wks:8","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","PS4032 - TUT - 3M","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","PS4032 - TUT - 3M","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","SO4032 - TUT - 3T","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"10:00 - 11:00","1","SO4032 - TUT - 3T","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3J","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3J","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","SO4032 - TUT - 3H","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","SO4032 - TUT - 3H","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","SO4032 - TUT - 3V","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","SO4032 - TUT - 3V","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 12:00","1","PS4032 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 13:00","2","PS4042 - TUT - 3A","TUT","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"11:00 - 13:00","2","PS4042 - TUT - 3A","TUT","Wks:8","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","SO4032 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","SO4032 - TUT - 3D","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","SO4032 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","SO4032 - TUT - 3E","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","SO4032 - TUT - 3F","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","SO4032 - TUT - 3F","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 14:00","2","PS4052 - LAB - 2B","LAB","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 14:00","2","PS4052 - LAB - 2B","LAB","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","PS4032 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","PS4032 - TUT - 3D","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","PS4032 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","PS4032 - TUT - 3E","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","PS4032 - TUT - 3F","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"12:00 - 13:00","1","PS4032 - TUT - 3F","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"13:00 - 14:00","1","SO4032 - TUT - 3S","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"13:00 - 14:00","1","SO4032 - TUT - 3S","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"13:00 - 15:00","2","PS4052 - LAB - 2E","LAB","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","1"
"13:00 - 15:00","2","PS4052 - LAB - 2E","LAB","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:11","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:12","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:8-9;13","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:1;4","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:2;5-6","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1A","LEC","Wks:3","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:11","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:12","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:8-9;13","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:1;4","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:2;5-6","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","PS4032 - LEC - 1B","LEC","Wks:3","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3A","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3B","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3C","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3X","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3X","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3K","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3K","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3L","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3L","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3R","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"14:00 - 15:00","1","SO4032 - TUT - 3R","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4002 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4002 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3I","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3I","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3W","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3W","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3G","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3G","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3J","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3J","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3P","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3P","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3Q","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3Q","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 17:00","2","PS4052 - LAB - 2A","LAB","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 17:00","2","PS4052 - LAB - 2A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","PS4032 - TUT - 3N","TUT","Wks:1-2;4-6;8-9;11;13","9","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","PS4032 - TUT - 3N","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - LEC - 1A","LEC","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3M","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 16:00","1","SO4032 - TUT - 3M","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 17:00","2","PS4042 - TUT - 3C","TUT","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"15:00 - 17:00","2","PS4042 - TUT - 3C","TUT","Wks:8","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4032 - TUT - 3N","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4032 - TUT - 3N","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4032 - TUT - 3O","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4032 - TUT - 3O","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4002 - TUT - 3A","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4002 - TUT - 3A","TUT","Wks:4;7;11","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","PS4032 - TUT - 3G","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","PS4032 - TUT - 3G","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","PS4032 - TUT - 3H","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","PS4032 - TUT - 3H","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","PS4032 - TUT - 3I","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","PS4032 - TUT - 3I","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4032 - TUT - 3U","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4032 - TUT - 3U","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4002 - TUT - 3B","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"16:00 - 17:00","1","SO4002 - TUT - 3B","TUT","Wks:4;7;11","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4032 - TUT - 3L","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4032 - TUT - 3L","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1A","LEC","Wks:1;7;11","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1A","LEC","Wks:2-3;5-6;9;12","6","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1A","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1A","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1B","LEC","Wks:1;7;11","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1B","LEC","Wks:2-3;5-6;9;12","6","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1B","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","PS4052 - LEC - 1B","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","SO4002 - LEC - 1A","LEC","Wks:2-3;5-6;9;12","6","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","SO4002 - LEC - 1A","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","SO4002 - LEC - 1B","LEC","Wks:1;7;11","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","SO4002 - LEC - 1B","LEC","Wks:2-3;5-6;9;12","6","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","SO4002 - TUT - 3C","TUT","Wks:3;5-7;9;11-12","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"17:00 - 18:00","1","SO4002 - TUT - 3C","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","1"
"18:30 - 19:30","1","SO4032 - LEC - 1B","LEC","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"18:30 - 19:30","1","SO4032 - LEC - 1B","LEC","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"19:30 - 21:30","2","SO4032 - TUT - 3Z","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","1"
"19:30 - 21:30","2","SO4032 - TUT - 3Z","TUT","Wks:3;5-6;8-9;12-13","7","LM038-Bachelor of Arts in Psychology and Sociology","1"
"09:00 - 10:00","1","PM4108 - LEC - 1B","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1A","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1A","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1B","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1B","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1C","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 11:00","2","PM4108 - LEC - 1C","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 10:00","1","PM4022 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"10:00 - 11:00","1","PM4022 - TUT - 3G","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"11:00 - 12:00","1","LA4032 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","2"
"11:00 - 12:00","1","LA4032 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","2"
